"Time","D10A time","D10A pitch","D10A roll","D10A hdg","D10A IAS","D10A alt","D10A turn_rate","D10A Ny","D10A Nz","D10A aoa","EIS_4000 eng_rpm","EIS_4000 cht_1","EIS_4000 cht_2","EIS_4000 cht_3","EIS_4000 cht_4","EIS_4000 cht_5","EIS_4000 cht_6","EIS_4000 egt_1","EIS_4000 egt_2","EIS_4000 egt_3","EIS_4000 egt_4","EIS_4000 egt_5","EIS_4000 egt_6","EIS_4000 airspeed","EIS_4000 alt","EIS_4000 voltage","EIS_4000 fuel_flow","EIS_4000 unit_temp","EIS_4000 carb","EIS_4000 vert_spd","EIS_4000 oat","EIS_4000 oil_temp","EIS_4000 oil_press","EIS_4000 coolant_temp","EIS_4000 hour_meter","EIS_4000 fuel_totalizer","EIS_4000 flight_time","EIS_4000 time_till_empty","EIS_4000 baro","EIS_4000 mag_heading","EIS_4000 DAUX1","EIS_4000 DAUX2","EIS_4000 AUX1","EIS_4000 AUX2","EIS_4000 AUX3","EIS_4000 AUX4","EIS_4000 checksum","GNS430 alt","GNS430 lat","GNS430 long","GNS430 track","GNS430 grd spd","GNS430 dist_wpt","GNS430 xtrack_err","GNS430 des_track","GNS430 wpt_id","GNS430 wpt_brg","GNS430 mag_var","GNS430 nav_valid","GNS430 warn_stat","GNS430 dist_dest"
09/24/2005 11:36:50.030, 15:13:2.03125, 0, 0, 000, 0, -1197.5066, 0, 0.02, 1, 00, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:51.036, 15:13:2.328125, 9.9, 1, 305, 0, 170.60368, 0, 0.02, 1, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0:0:0, 0:0:00, 0, 0, 0, 0, 0, 0, 0, 0, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:52.038, 15:38:14.625, 10.2, 1, 305, 0, 170.60368, 0.1, 0.02, 1, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 4.8, 0, 0, -28, 0, -28, 0, 0, 0, 0, 0, 0:0:0, 0:0:00, 0, 0, 123, 513, 10.5, 0, 0, 0, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:53.041, 15:38:14.921875, 10.4, 1, 306, 0, 170.60368, 0.2, 0.02, 1, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 7.6, 0, 3, -28, 0, -28, 5, 0, 4, 0, 0, 0:0:0, 0:0:00, 0, 0, 205, 828, 17.2, 0, 0, 0, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:54.045, 15:38:15.234375, 10.5, 1, 306, 0, 170.60368, 0.2, 0.02, 1, 99, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 1, 2, 2, 0, 0, 9, 0, 8, -28, 0, -28, 9, 0, 8, 0, 0, 0:0:0, 0:0:00, 0, 0, 248, 975, 21, 0, 0, 10, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:55.045, 15:38:15.53125, 10.6, 1.1, 306, 0, 167.32284, 0.3, 0.02, 1, 99, 0, 0, 0, 0, 0, 1, 1, 5, 5, 5, 5, 5, 5, 0, 0, 10.1, 0, 11, -28, 0, -28, 13, 0, 11, 0, 0, 0:0:0, 0:0:00, 0, 0, 278, 1099, 24.4, 0, 0, 27, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:56.050, 15:38:15.828125, 10.6, 1.1, 306, 0, 170.60368, 0.3, 0.02, 1, 99, 0, 3, 0, 0, 0, 5, 5, 7, 7, 7, 7, 8, 8, 0, 0, 10.7, 0, 13, -28, 0, -28, 15, 0, 13, 0, 0, 0:0:0, 0:0:00, 0, 0, 291, 1171, 26.5, 0, 0, 37, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:57.110, 15:38:16.8125, 10.7, 1.1, 306, 0, 170.60368, 0.4, 0.02, 1, 99, 0, 6, 3, 3, 3, 8, 7, 8, 9, 9, 8, 9, 9, 0, 0, 11.1, 0, 15, -28, 0, -28, 16, 0, 14, 0, 0, 0:0:0, 0:0:00, 0, 0, 304, 1214, 27.8, 0, 0, 44, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:58.052, 15:38:17.8125, 10.6, 1.1, 306, 0, 167.32284, 0.4, 0.02, 1, 99, 0, 8, 5, 5, 4, 9, 9, 9, 10, 9, 9, 10, 10, 0, 0, 11.3, 0, 15, -28, 0, -28, 16, 0, 14, 0, 0, 0:0:0, 0:0:00, 0, 0, 312, 1239, 28.5, 0, 0, 47, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:36:59.111, 15:38:18.5625, 10.6, 1.1, 306, 0, 170.60368, 0.4, 0.02, 1, 99, 0, 9, 5, 5, 5, 9, 9, 10, 10, 10, 9, 10, 11, 0, 0, 11.4, 0, 16, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 315, 1247, 28.8, 0, 0, 48, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:0.111, 15:38:19.5625, 10.5, 1.1, 306, 0, 170.60368, 0.4, 0.02, 1, 99, 0, 9, 6, 6, 6, 10, 10, 10, 10, 10, 9, 10, 11, 0, 0, 11.5, 0, 16, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1258, 29.1, 0, 0, 49, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:1.112, 15:38:20.578125, 10.4, 1.1, 306, 0, 167.32284, 0.3, 0.02, 1, 99, 0, 9, 6, 6, 6, 10, 10, 10, 10, 10, 10, 11, 11, 0, 0, 11.5, 0, 16, -28, 0, -28, 16, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 317, 1265, 29.3, 0, 0, 50, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:2.112, 15:38:21.578125, 10.6, 1.1, 306, 0, 164.042, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 11, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 16, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 319, 1269, 29.5, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:3.113, 15:38:22.59375, 10.6, 1.1, 306, 0, 164.042, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 320, 1271, 29.6, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:4.114, 15:38:23.625, 10.6, 1.1, 306, 0, 164.042, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1273, 29.6, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:5.114, 15:38:24.671875, 10.5, 1.1, 306, 0, 164.042, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1273, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:6.115, 15:38:25.6875, 10.6, 1.1, 306, 0, 164.042, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1274, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:7.115, 15:38:26.6875, 10.5, 1, 306, 0, 164.042, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1274, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:8.116, 15:38:27.6875, 10.4, 1, 306, 0, 164.042, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1274, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:9.116, 15:38:28.703125, 10.4, 1, 306, 0, 160.76116, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1274, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:10.117, 15:38:29.703125, 10.5, 1, 306, 0, 160.76116, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1274, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:11.117, 15:38:30.703125, 10.5, 1, 306, 0, 141.07612, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1274, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:12.118, 15:38:31.703125, 10.4, 1, 306, 0, 131.2336, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1274, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:13.119, 15:38:32.71875, 10.5, 1, 306, 0, 127.95276, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1274, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:14.119, 15:38:33.71875, 10.4, 1, 306, 0, 127.95276, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1274, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:15.120, 15:38:34.71875, 10.4, 1, 306, 0, 127.95276, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1274, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:16.120, 15:38:35.71875, 10.4, 1, 306, 0, 127.95276, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1274, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:17.121, 15:38:36.71875, 10.4, 1, 306, 0, 127.95276, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.5, 0, 16, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1274, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:18.121, 15:38:37.71875, 10.5, 1, 306, 0, 127.95276, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 321, 1274, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:19.122, 15:38:38.734375, 10.4, 1, 306, 0, 127.95276, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 321, 1274, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:20.123, 15:38:39.734375, 10.4, 1, 306, 0, 127.95276, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 321, 1274, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:21.123, 15:38:40.734375, 10.4, 1, 306, 0, 127.95276, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 321, 1274, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:22.124, 15:38:41.734375, 10.4, 1.1, 306, 0, 127.95276, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 11, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1274, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:23.125, 15:38:42.734375, 10.4, 1.1, 306, 0, 127.95276, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 12, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1274, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:24.125, 15:38:43.75, 10.4, 1, 306, 0, 127.95276, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 12, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1274, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:25.126, 15:38:44.75, 10.4, 1.1, 306, 0, 124.67192, 0.3, 0.02, 1, 99, 0, 10, 12, 14, 16, 12, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 16, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1274, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:26.127, 15:38:45.765625, 10.4, 1, 306, 0, 124.67192, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 11, 11, 11, 11, 10, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:27.127, 15:38:46.765625, 10.4, 1, 306, 0, 124.67192, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 11, 10, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:28.128, 15:38:47.765625, 10.4, 1.1, 306, 0, 121.39108, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 11, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 318, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:29.128, 15:38:48.765625, 10.3, 1.1, 306, 0, 121.39108, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 320, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:30.129, 15:38:49.78125, 10.3, 1, 306, 0, 121.39108, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:31.137, 15:38:50.78125, 10.3, 1.1, 306, 0, 118.11024, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:32.137, 15:38:51.78125, 10.3, 1.1, 306, 0, 118.11024, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.5, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
